function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_aoi_multiverse,result/settings/row[13]/setting,EXACT,character,stop_on_error,stop_on_error,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[13]/value,EXACT,character,FALSE,FALSE,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[2]/setting,EXACT,character,windows,windows,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[2]/value,VALUE,character,List of 2  $ early: num [1:2] 0 0.2  $ late : num [1:2] 0.3 0.5,List of 2  $ early: num [1:2] 0 0.2  $ late: num [1:2] 0.3 0.5,EXACT,pass4_exact_nonreport_verifier
run_gazepoint_aoi_multiverse,result/settings/row[3]/setting,EXACT,character,time_col,time_col,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[3]/value,EXACT,character,time,time,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[4]/setting,EXACT,character,aoi_col,aoi_col,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[4]/value,EXACT,character,aoi,aoi,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[5]/setting,EXACT,character,subject_col,subject_col,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[5]/value,EXACT,character,subject,subject,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[6]/setting,EXACT,character,condition_col,condition_col,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[6]/value,EXACT,character,condition,condition,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[7]/setting,EXACT,character,group_cols,group_cols,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[7]/value,EXACT,character,"subject, condition, trial","subject, condition, trial",EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[8]/setting,EXACT,character,target_aoi_values,target_aoi_values,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[8]/value,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[9]/setting,EXACT,character,distractor_aoi_values,distractor_aoi_values,EXACT,pass3_exact
run_gazepoint_aoi_multiverse,result/settings/row[9]/value,EXACT,character,distractor,distractor,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,@selected_fixture,EXACT,character,default_preprocessing_multiverse__no_window_summary,default_preprocessing_multiverse__no_window_summary,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/@class,EXACT,class,gp3_pupil_multiverse_results|list,gp3_pupil_multiverse_results|list,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/@length,EXACT,integer,4,4,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_outputs/@class,EXACT,class,list,list,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_outputs/@length,EXACT,integer,0,0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/@columns,EXACT,character,branch_id|branch_label|preprocessing_family|artifact_padding_ms|max_gap_ms|smoothing_window_samples|baseline_window_start_ms|baseline_window_end_ms|baseline_window_label|branch_status|output_class|output_rows|output_cols|message,branch_id|branch_label|preprocessing_family|artifact_padding_ms|max_gap_ms|smoothing_window_samples|baseline_window_start_ms|baseline_window_end_ms|baseline_window_label|branch_status|output_class|output_rows|output_cols|message,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/@ncol,EXACT,integer,14,14,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/@nrow,EXACT,integer,36,36,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/branch_id,EXACT,character,mv_pupil_1,mv_pupil_1,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/branch_label,EXACT,character,pupil_gap75_smooth3_baseline0_to_200ms_pad0,pupil_gap75_smooth3_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[1]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/branch_id,EXACT,character,mv_pupil_10,mv_pupil_10,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/branch_label,EXACT,character,pupil_gap150_smooth5_baseline-200_to_0ms_pad0,pupil_gap150_smooth5_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[10]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/branch_id,EXACT,character,mv_pupil_11,mv_pupil_11,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/branch_label,EXACT,character,pupil_gap150_smooth7_baseline0_to_200ms_pad0,pupil_gap150_smooth7_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[11]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/branch_id,EXACT,character,mv_pupil_12,mv_pupil_12,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/branch_label,EXACT,character,pupil_gap150_smooth7_baseline-200_to_0ms_pad0,pupil_gap150_smooth7_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/max_gap_ms,EXACT,double,150,np.float64(150.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[12]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/branch_id,EXACT,character,mv_pupil_13,mv_pupil_13,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/branch_label,EXACT,character,pupil_gap250_smooth3_baseline0_to_200ms_pad0,pupil_gap250_smooth3_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[13]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/branch_id,EXACT,character,mv_pupil_14,mv_pupil_14,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/branch_label,EXACT,character,pupil_gap250_smooth3_baseline-200_to_0ms_pad0,pupil_gap250_smooth3_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[14]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/branch_id,EXACT,character,mv_pupil_15,mv_pupil_15,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/branch_label,EXACT,character,pupil_gap250_smooth5_baseline0_to_200ms_pad0,pupil_gap250_smooth5_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[15]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/branch_id,EXACT,character,mv_pupil_16,mv_pupil_16,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/branch_label,EXACT,character,pupil_gap250_smooth5_baseline-200_to_0ms_pad0,pupil_gap250_smooth5_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[16]/smoothing_window_samples,EXACT,integer,5,np.int64(5),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/branch_id,EXACT,character,mv_pupil_17,mv_pupil_17,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/branch_label,EXACT,character,pupil_gap250_smooth7_baseline0_to_200ms_pad0,pupil_gap250_smooth7_baseline0_to_200ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[17]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/branch_id,EXACT,character,mv_pupil_18,mv_pupil_18,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/branch_label,EXACT,character,pupil_gap250_smooth7_baseline-200_to_0ms_pad0,pupil_gap250_smooth7_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/max_gap_ms,EXACT,double,250,np.float64(250.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[18]/smoothing_window_samples,EXACT,integer,7,np.int64(7),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/artifact_padding_ms,EXACT,double,50,np.float64(50.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/baseline_window_end_ms,EXACT,double,200,np.float64(200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/baseline_window_label,EXACT,character,0_to_200ms,0_to_200ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/baseline_window_start_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/branch_id,EXACT,character,mv_pupil_19,mv_pupil_19,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/branch_label,EXACT,character,pupil_gap75_smooth3_baseline0_to_200ms_pad50,pupil_gap75_smooth3_baseline0_to_200ms_pad50,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/preprocessing_family,EXACT,character,pupil,pupil,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[19]/smoothing_window_samples,EXACT,integer,3,np.int64(3),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/artifact_padding_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/baseline_window_end_ms,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/baseline_window_label,EXACT,character,-200_to_0ms,-200_to_0ms,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/baseline_window_start_ms,EXACT,double,-200,np.float64(-200.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/branch_id,EXACT,character,mv_pupil_2,mv_pupil_2,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/branch_label,EXACT,character,pupil_gap75_smooth3_baseline-200_to_0ms_pad0,pupil_gap75_smooth3_baseline-200_to_0ms_pad0,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/branch_status,EXACT,character,failed,failed,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/max_gap_ms,EXACT,double,75,np.float64(75.0),EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/message,EXACT,character,"`group_cols` can only contain: subject, media_id, trial, trial_global","`group_cols` can only contain: subject, media_id, trial, trial_global",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/output_class,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/output_cols,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/branch_results/row[2]/output_rows,EXACT,integer,<NA>,<NA>,EXACT,pass3_exact
