"function","fixture","path","type","value"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/TRIAL_GLOBAL","integer","10"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/CONDITION","character","control"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/FPOGX","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/FPOGY","double","0.40000000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/LPD","double","3.3200000000000003"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/RPD","double","3.3799999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/PUPIL","double","3.3500000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[10]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/CNT","integer","11"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/TIME","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/USER","character","S1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/USER_FILE","character","S1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/TRIAL_GLOBAL","integer","11"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/CONDITION","character","control"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/FPOGX","double","0.55000000000000004"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/FPOGY","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/LPD","double","3.4700000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/RPD","double","3.5299999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/PUPIL","double","3.5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[11]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/CNT","integer","12"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/TIME","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/USER","character","S1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/USER_FILE","character","S1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/TRIAL_GLOBAL","integer","12"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/CONDITION","character","control"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/FPOGX","double","0.59999999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/FPOGY","double","0.5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/LPD","double","3.52"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/RPD","double","3.5799999999999996"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/PUPIL","double","3.5499999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/AOI","character","other"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[12]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/CNT","integer","13"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/TIME","double","-0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/TRIAL_GLOBAL","integer","13"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/FPOGX","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/FPOGY","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/LPD","double","2.9200000000000004"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/RPD","double","2.98"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/PUPIL","double","2.9500000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/blink_detected","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/blink_id","integer","<NA>"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[13]/blink_reason","character","<NA>"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/CNT","integer","14"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/TIME","double","-0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/TRIAL_GLOBAL","integer","14"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/FPOGX","double","0.25"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/FPOGY","double","0.25"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/LPD","double","2.9700000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/RPD","double","3.0299999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/PUPIL","double","3"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[14]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/CNT","integer","15"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/TIME","double","0"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/TRIAL_GLOBAL","integer","15"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/FPOGX","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/FPOGY","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/LPD","double","3.02"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/RPD","double","3.0799999999999996"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/PUPIL","double","3.0499999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[15]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/CNT","integer","16"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/TIME","double","0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/TRIAL_GLOBAL","integer","16"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/FPOGX","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/FPOGY","double","0.40000000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/LPD","double","3.3700000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/RPD","double","3.4299999999999997"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/PUPIL","double","3.3999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[16]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/CNT","integer","17"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/TIME","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/TRIAL_GLOBAL","integer","17"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/FPOGX","double","0.55000000000000004"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/FPOGY","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/LPD","double","3.52"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/RPD","double","3.5799999999999996"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/PUPIL","double","3.5499999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[17]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/CNT","integer","18"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/TIME","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/TRIAL_GLOBAL","integer","18"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/FPOGX","double","0.59999999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/FPOGY","double","0.5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/LPD","double","3.5700000000000003"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/RPD","double","3.6299999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/PUPIL","double","3.6000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/PUPIL_INTERPOLATED","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/AOI","character","other"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[18]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/CNT","integer","19"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/TIME","double","-0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/TRIAL_GLOBAL","integer","19"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/FPOGX","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/FPOGY","double","0.20000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/LPD","double","3.02"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/RPD","double","3.0799999999999996"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/PUPIL","double","3.0499999999999998"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/blink_detected","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/blink_id","integer","<NA>"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[19]/blink_reason","character","<NA>"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/CNT","integer","20"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/TIME","double","-0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/TRIAL_GLOBAL","integer","20"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/FPOGX","double","0.25"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/FPOGY","double","0.25"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/LPD","double","3.0700000000000003"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/RPD","double","3.1299999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/PUPIL","double","3.1000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[20]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/CNT","integer","21"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/TIME","double","0"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/TRIAL_GLOBAL","integer","21"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/FPOGX","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/FPOGY","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/LPD","double","3.1200000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/RPD","double","3.1799999999999997"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/PUPIL","double","3.1499999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/AOI","character","target"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[21]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/CNT","integer","22"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/TIME","double","0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/USER","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/MEDIA_ID","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/MEDIA_NAME","character","stimulus_A"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/TRIAL_GLOBAL","integer","22"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/CONDITION","character","treatment"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/FPOGX","double","0.45000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/FPOGY","double","0.40000000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/FPOGV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/LPD","double","3.4200000000000004"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/RPD","double","3.48"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/LPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/RPV","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/PUPIL","double","3.4500000000000002"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/PUPIL_INTERPOLATED","logical","FALSE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/AOI","character","distractor"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/blink_detected","logical","TRUE"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[22]/blink_reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/samples/row[23]/CNT","integer","23"
