"function_name","case_name","path","value_type","value"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_missing_gaze_time]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_outside_tolerance]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_rows]","integer","5.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_unknown_status]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_unmatched]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,n_within_tolerance]","integer","3.00000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,outside_tolerance_percent]","numeric","20.0000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,p95_abs_diff_sec]","numeric","0.0780000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,unmatched_percent]","numeric","20.0000000000000"
"audit_gazepoint_face_sync","canonical","result.overview[1,within_tolerance_percent]","numeric","60.0000000000000"
"audit_gazepoint_face_sync","canonical","result.settings.__length__","integer","4.00000000000000"
"audit_gazepoint_face_sync","canonical","result.settings.__type__","metadata","list"
"audit_gazepoint_face_sync","canonical","result.settings.group_cols","character","subject"
"audit_gazepoint_face_sync","canonical","result.settings.max_abs_diff_sec","numeric","0.0500000000000000"
"audit_gazepoint_face_sync","canonical","result.settings.min_matched_percent","numeric","60.0000000000000"
"audit_gazepoint_face_sync","canonical","result.settings.warning_matched_percent","numeric","80.0000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.__class__","metadata","gp3_gaze_signal_quality_audit|list"
"audit_gazepoint_gaze_signal_quality","canonical","result.__length__","integer","7.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.__type__","metadata","list"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary.__columns__","metadata","condition|n_units|n_flagged_units|mean_gaze_valid_prop|mean_missing_gaze_prop|mean_offscreen_prop|mean_pupil_valid_prop|condition_signal_status"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary.__ncol__","integer","8.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,condition]","character","A"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,condition_signal_status]","character","review"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,mean_gaze_valid_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,mean_missing_gaze_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,mean_offscreen_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,mean_pupil_valid_prop]","numeric","0.750000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,n_flagged_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[1,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,condition]","character","B"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,condition_signal_status]","character","ok"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,mean_gaze_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,mean_missing_gaze_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,mean_offscreen_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,mean_pupil_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,n_flagged_units]","integer","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.condition_summary[2,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units.__columns__","metadata","subject|media_id|trial_global|condition|n_samples|n_valid_gaze|gaze_valid_prop|n_missing_gaze|missing_gaze_prop|n_offscreen_gaze|offscreen_prop|n_valid_pupil|pupil_valid_prop|gaze_signal_status"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units.__ncol__","integer","14.0000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units.__nrow__","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,condition]","character","A"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,gaze_signal_status]","character","low_gaze_validity"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,gaze_valid_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,media_id]","character","M1"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,missing_gaze_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,n_missing_gaze]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,n_offscreen_gaze]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,n_samples]","integer","4.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,n_valid_gaze]","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,n_valid_pupil]","integer","3.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,offscreen_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,pupil_valid_prop]","numeric","0.750000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,subject]","character","S1"
"audit_gazepoint_gaze_signal_quality","canonical","result.flagged_units[1,trial_global]","character","T1"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview.__columns__","metadata","n_rows|n_units|n_subjects|n_flagged_units|x_col|y_col|validity_cols|pupil_col|has_gaze_coordinates|has_validity_cols|has_pupil_col|gaze_signal_quality_status"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview.__ncol__","integer","12.0000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview.__nrow__","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,gaze_signal_quality_status]","character","review"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,has_gaze_coordinates]","logical","TRUE"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,has_pupil_col]","logical","TRUE"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,has_validity_cols]","logical","TRUE"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,n_flagged_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,n_rows]","integer","8.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,n_subjects]","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,n_units]","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,pupil_col]","character","pupil"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,validity_cols]","character","FPOGV"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,x_col]","character","x"
"audit_gazepoint_gaze_signal_quality","canonical","result.overview[1,y_col]","character","y"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings.__columns__","metadata","setting|value"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings.__ncol__","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings.__nrow__","integer","13.0000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[1,setting]","character","subject_col"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[1,value]","character","subject"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[10,setting]","character","min_gaze_valid_prop"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[10,value]","character","0.75"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[11,setting]","character","max_missing_gaze_prop"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[11,value]","character","0.25"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[12,setting]","character","max_offscreen_prop"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[12,value]","character","0.2"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[13,setting]","character","min_pupil_valid_prop"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[13,value]","character","0.75"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[2,setting]","character","condition_col"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[2,value]","character","condition"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[3,setting]","character","group_cols"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[3,value]","character","subject, media_id, trial_global"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[4,setting]","character","x_col"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[4,value]","character","x"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[5,setting]","character","y_col"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[5,value]","character","y"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[6,setting]","character","validity_cols"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[6,value]","character","FPOGV"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[7,setting]","character","pupil_col"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[7,value]","character","pupil"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[8,setting]","character","screen_x_range"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[8,value]","character","0, 1"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[9,setting]","character","screen_y_range"
"audit_gazepoint_gaze_signal_quality","canonical","result.settings[9,value]","character","0, 1"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary.__columns__","metadata","gaze_signal_status|n_units|unit_prop"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary.__ncol__","integer","3.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[1,gaze_signal_status]","character","low_gaze_validity"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[1,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[1,unit_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[2,gaze_signal_status]","character","ok"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[2,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.signal_issue_summary[2,unit_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary.__columns__","metadata","subject|n_units|n_flagged_units|mean_gaze_valid_prop|mean_missing_gaze_prop|mean_offscreen_prop|mean_pupil_valid_prop|subject_signal_status"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary.__ncol__","integer","8.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,mean_gaze_valid_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,mean_missing_gaze_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,mean_offscreen_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,mean_pupil_valid_prop]","numeric","0.750000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,n_flagged_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,subject]","character","S1"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[1,subject_signal_status]","character","review"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,mean_gaze_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,mean_missing_gaze_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,mean_offscreen_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,mean_pupil_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,n_flagged_units]","integer","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,n_units]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,subject]","character","S2"
"audit_gazepoint_gaze_signal_quality","canonical","result.subject_summary[2,subject_signal_status]","character","ok"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary.__columns__","metadata","subject|media_id|trial_global|condition|n_samples|n_valid_gaze|gaze_valid_prop|n_missing_gaze|missing_gaze_prop|n_offscreen_gaze|offscreen_prop|n_valid_pupil|pupil_valid_prop|gaze_signal_status"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary.__ncol__","integer","14.0000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary.__type__","metadata","data.frame"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,condition]","character","A"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,gaze_signal_status]","character","low_gaze_validity"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,gaze_valid_prop]","numeric","0.500000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,media_id]","character","M1"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,missing_gaze_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,n_missing_gaze]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,n_offscreen_gaze]","integer","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,n_samples]","integer","4.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,n_valid_gaze]","integer","2.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,n_valid_pupil]","integer","3.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,offscreen_prop]","numeric","0.250000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,pupil_valid_prop]","numeric","0.750000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,subject]","character","S1"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[1,trial_global]","character","T1"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,condition]","character","B"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,gaze_signal_status]","character","ok"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,gaze_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,media_id]","character","M1"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,missing_gaze_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,n_missing_gaze]","integer","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,n_offscreen_gaze]","integer","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,n_samples]","integer","4.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,n_valid_gaze]","integer","4.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,n_valid_pupil]","integer","4.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,offscreen_prop]","numeric","0.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,pupil_valid_prop]","numeric","1.00000000000000"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,subject]","character","S2"
"audit_gazepoint_gaze_signal_quality","canonical","result.unit_summary[2,trial_global]","character","T2"
"audit_gazepoint_timecourse_grid","canonical","result.__class__","metadata","gp3_timecourse_grid_audit|list"
"audit_gazepoint_timecourse_grid","canonical","result.__length__","integer","5.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.__type__","metadata","list"
"audit_gazepoint_timecourse_grid","canonical","result.audit_status","character","review"
"audit_gazepoint_timecourse_grid","canonical","result.duplicate_cell_count","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary.__columns__","metadata","n_input_rows|n_valid_rows|n_subjects|n_conditions|n_time_bins|n_expected_cells|n_observed_cells|n_missing_cells|n_duplicate_cells|n_unpaired_subject_time_cells"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary.__ncol__","integer","10.0000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary.__nrow__","integer","1.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary.__type__","metadata","data.frame"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_duplicate_cells]","integer","1.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_expected_cells]","integer","8.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_input_rows]","integer","7.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_missing_cells]","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_observed_cells]","integer","6.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_subjects]","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_time_bins]","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_unpaired_subject_time_cells]","integer","0.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.grid_summary[1,n_valid_rows]","integer","7.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells.__columns__","metadata","subject|condition|time_bin"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells.__ncol__","integer","3.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells.__nrow__","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells.__type__","metadata","data.frame"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[1,condition]","character","A"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[1,subject]","character","S2"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[1,time_bin]","numeric","1.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[2,condition]","character","B"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[2,subject]","character","S2"
"audit_gazepoint_timecourse_grid","canonical","result.missing_cells[2,time_bin]","numeric","1.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.readiness.__columns__","metadata","check|passed"
"audit_gazepoint_timecourse_grid","canonical","result.readiness.__ncol__","integer","2.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.readiness.__nrow__","integer","5.00000000000000"
"audit_gazepoint_timecourse_grid","canonical","result.readiness.__type__","metadata","data.frame"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[1,check]","character","exactly_two_conditions"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[1,passed]","logical","TRUE"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[2,check]","character","no_missing_grid_cells"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[2,passed]","logical","FALSE"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[3,check]","character","no_duplicate_cells"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[3,passed]","logical","FALSE"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[4,check]","character","no_unpaired_subject_time_cells"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[4,passed]","logical","TRUE"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[5,check]","character","numeric_outcome"
"audit_gazepoint_timecourse_grid","canonical","result.readiness[5,passed]","logical","TRUE"
"compare_gazepoint_event_detectors","velocity_only","result.__class__","metadata","gp3_event_detector_comparison|list"
"compare_gazepoint_event_detectors","velocity_only","result.__length__","integer","6.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.__type__","metadata","list"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary.__columns__","metadata","detector|family|threshold|n_fixations|mean_duration_ms|median_duration_ms|total_duration_ms"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary.__ncol__","integer","7.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary.__nrow__","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary.__type__","metadata","data.frame"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,mean_duration_ms]","numeric","355.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,median_duration_ms]","numeric","355.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,n_fixations]","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,threshold]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[1,total_duration_ms]","numeric","710.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,detector]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,mean_duration_ms]","numeric","800.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,median_duration_ms]","numeric","800.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,n_fixations]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,threshold]","numeric","10.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.detector_summary[2,total_duration_ms]","numeric","800.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events.__columns__","metadata","USER_ID|trial|detector|family|threshold|event_id|start_time|end_time|duration_ms|mean_x|mean_y|n_samples|source_status"
"compare_gazepoint_event_detectors","velocity_only","result.events.__ncol__","integer","13.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events.__nrow__","integer","3.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events.__type__","metadata","data.frame"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,duration_ms]","numeric","310.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,end_time]","numeric","0.300000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,event_id]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,mean_x]","numeric","0.200000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,n_samples]","integer","31.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,start_time]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,threshold]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.events[1,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,detector]","character","velocity_5"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,duration_ms]","numeric","400.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,end_time]","numeric","0.790000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,event_id]","integer","2.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,mean_x]","numeric","0.800000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,n_samples]","integer","40.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,start_time]","numeric","0.400000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,threshold]","numeric","5.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.events[2,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,detector]","character","velocity_10"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,duration_ms]","numeric","800.000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,end_time]","numeric","0.790000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,event_id]","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,family]","character","velocity"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,mean_x]","numeric","0.537500000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,mean_y]","numeric","0.500000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,n_samples]","integer","80.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,source_status]","character","ok"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,start_time]","numeric","0.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,threshold]","numeric","10.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,trial]","character","T01"
"compare_gazepoint_event_detectors","velocity_only","result.events[3,USER_ID]","character","P01"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement.__columns__","metadata","USER_ID|trial|detector_a|detector_b|n_a|n_b|matched_a|matched_b|agreement_a|agreement_b|mean_best_overlap_a|mean_best_overlap_b|min_overlap"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement.__ncol__","integer","13.0000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement.__nrow__","integer","1.00000000000000"
"compare_gazepoint_event_detectors","velocity_only","result.pairwise_agreement.__type__","metadata","data.frame"
