"function","fixture","path","type","value"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/@ncol","integer","14"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/@nrow","integer","36"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/branch_id","character","mv_pupil_1"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/branch_label","character","pupil_gap75_smooth3_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[1]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/branch_id","character","mv_pupil_10"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/branch_label","character","pupil_gap150_smooth5_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[10]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/branch_id","character","mv_pupil_11"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/branch_label","character","pupil_gap150_smooth7_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[11]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/branch_id","character","mv_pupil_12"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/branch_label","character","pupil_gap150_smooth7_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/max_gap_ms","double","150"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[12]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/branch_id","character","mv_pupil_13"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/branch_label","character","pupil_gap250_smooth3_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[13]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/branch_id","character","mv_pupil_14"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/branch_label","character","pupil_gap250_smooth3_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[14]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/branch_id","character","mv_pupil_15"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/branch_label","character","pupil_gap250_smooth5_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[15]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/branch_id","character","mv_pupil_16"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/branch_label","character","pupil_gap250_smooth5_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[16]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/branch_id","character","mv_pupil_17"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/branch_label","character","pupil_gap250_smooth7_baseline0_to_200ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[17]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/branch_id","character","mv_pupil_18"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/branch_label","character","pupil_gap250_smooth7_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/max_gap_ms","double","250"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[18]/smoothing_window_samples","integer","7"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/branch_id","character","mv_pupil_19"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/branch_label","character","pupil_gap75_smooth3_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[19]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/artifact_padding_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/branch_id","character","mv_pupil_2"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/branch_label","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[2]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/branch_id","character","mv_pupil_20"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/branch_label","character","pupil_gap75_smooth3_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[20]/smoothing_window_samples","integer","3"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/baseline_window_end_ms","double","200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/baseline_window_label","character","0_to_200ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/baseline_window_start_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/branch_id","character","mv_pupil_21"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/branch_label","character","pupil_gap75_smooth5_baseline0_to_200ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/max_gap_ms","double","75"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/message","character","`group_cols` can only contain: subject, media_id, trial, trial_global"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/output_class","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/output_cols","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/output_rows","integer","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/preprocessing_family","character","pupil"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[21]/smoothing_window_samples","integer","5"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/artifact_padding_ms","double","50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/baseline_window_end_ms","double","0"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/baseline_window_label","character","-200_to_0ms"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/baseline_window_start_ms","double","-200"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/branch_id","character","mv_pupil_22"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/branch_label","character","pupil_gap75_smooth5_baseline-200_to_0ms_pad50"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/branch_status","character","failed"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/branch_results/row[22]/max_gap_ms","double","75"
