"function_name","fixture_id","path","kind","value"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[57]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[58]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[59]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[6]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[60]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[7]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[8]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[9]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.@keys","meta","policies|prefix|group_cols|condition_col|valid_min|valid_max"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.@kind","meta","mapping"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.@length","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.condition_col","null","<NULL>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.group_cols.@kind","meta","sequence"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.group_cols.@length","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.group_cols[1]","string","subject"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.group_cols[2]","string","trial"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies.@kind","meta","sequence"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies.@length","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies[1]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies[2]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies[3]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies[4]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.policies[5]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.prefix","string","gp3_binocular"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.valid_max","null","<NULL>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.settings.valid_min","null","<NULL>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.@columns","meta","policy|subject|trial|group_key|n_total|n_usable|missing_fraction|mean|sd|median|mad"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.@kind","meta","table"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.@ncol","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.@nrow","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[1]","string","subject=S1||trial=1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[10]","string","subject=S2||trial=2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[2]","string","subject=S2||trial=2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[3]","string","subject=S1||trial=1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[4]","string","subject=S2||trial=2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[5]","string","subject=S1||trial=1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[6]","string","subject=S2||trial=2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[7]","string","subject=S1||trial=1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[8]","string","subject=S2||trial=2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.group_key[9]","string","subject=S1||trial=1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[1]","numeric","0.17500000000000004"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[10]","numeric","0.070000000000000284"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[2]","numeric","0.099999999999999867"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[3]","numeric","0.125"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[4]","numeric","0.10499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[5]","numeric","0.125"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[6]","numeric","0.10629166666666623"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[7]","numeric","0.14999999999999991"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[8]","numeric","0.14999999999999991"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mad[9]","numeric","0.20000000000000018"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[1]","numeric","3.2937499999999997"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[10]","numeric","3.1240000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[2]","numeric","3.1087500000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[3]","numeric","3.2958333333333334"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[4]","numeric","3.0975000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[5]","numeric","3.2984027777777776"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[6]","numeric","3.0950568012631177"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[7]","numeric","3.3100000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[8]","numeric","3.0800000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.mean[9]","numeric","3.2799999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[1]","numeric","3.2999999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[10]","numeric","3.1499999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[2]","numeric","3.1425000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[3]","numeric","3.2999999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[4]","numeric","3.1124999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[5]","numeric","3.3077083333333333"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[6]","numeric","3.1064620704560189"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[7]","numeric","3.3500000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[8]","numeric","3.0499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.median[9]","numeric","3.25"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[1]","numeric","0.33333333333333331"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[10]","numeric","0.16666666666666666"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[2]","numeric","0.33333333333333331"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[3]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[4]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[5]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[6]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[7]","numeric","0.16666666666666666"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[8]","numeric","0.16666666666666666"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.missing_fraction[9]","numeric","0.16666666666666666"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[1]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[10]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[2]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[3]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[4]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[5]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[6]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[7]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[8]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_total[9]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[1]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[10]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[2]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[3]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[4]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[5]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[6]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[7]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[8]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.n_usable[9]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[1]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[10]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[2]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[3]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[4]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[5]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[6]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[7]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[8]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.policy[9]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[1]","numeric","0.2192553686153812"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[10]","numeric","0.17067512999848566"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[2]","numeric","0.17670007545744471"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[3]","numeric","0.17278358332511418"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[4]","numeric","0.14590236461414868"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[5]","numeric","0.17246344553642753"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[6]","numeric","0.14545787669231236"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[7]","numeric","0.15968719422671304"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[8]","numeric","0.14404860290887941"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.sd[9]","numeric","0.22248595461286988"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[1]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[10]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[2]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[3]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[4]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[5]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[6]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[7]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[8]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.subject[9]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[1]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[10]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[2]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[3]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[4]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[5]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[6]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[7]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[8]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.summary.trial[9]","numeric","1"
"create_gazepoint_master","canonical_gaze","$.@columns","meta","subject|pID|USER_FILE|MEDIA_ID|MEDIA_NAME|trial|trial_global|condition|group|item_id|stimulus_id|stimulus_file|time|time_orig|sample_index|sampling_rate_hz|time_bin_25ms|time_bin_50ms|time_bin_100ms|baseline_window|analysis_window|x|y|left_x|left_y|right_x|right_y|left_pupil|right_pupil|mean_pupil|pupil|pupil_raw|pupil_unit|gaze_unit|valid_sample|left_valid|right_valid|missing_gaze|missing_pupil|trackloss|Trackloss|blink|gaze_offscreen|interpolated|filtered|artifact_flag|artifact_reason|AOI|aoi_current|aoi_count|message|event_type|event_label|event_latency_offset_ms|stimulus_onset_time|target_onset_time|response_time_orig|response_time|tracker_model|tracker_sampling_rate|calibration_quality|validation_error_deg|drift_correction_error|response|correct_response|accuracy|rt|choice|rating|trust_rating|risk_rating|purchase_intention|excluded_trial|exclusion_reason"
"create_gazepoint_master","canonical_gaze","$.@kind","meta","table"
"create_gazepoint_master","canonical_gaze","$.@ncol","numeric","74"
"create_gazepoint_master","canonical_gaze","$.@nrow","numeric","12"
"create_gazepoint_master","canonical_gaze","$.accuracy[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.accuracy[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.analysis_window[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.analysis_window[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.AOI[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.AOI[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.aoi_count[1]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[10]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[11]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[12]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[2]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[3]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[4]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[5]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[6]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[7]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[8]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_count[9]","numeric","0"
"create_gazepoint_master","canonical_gaze","$.aoi_current[1]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[10]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[11]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[12]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[2]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[3]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[4]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[5]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[6]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[7]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[8]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.aoi_current[9]","string","non_aoi"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_flag[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.artifact_reason[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.baseline_window[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.baseline_window[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[1]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[10]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[11]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.blink[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.calibration_quality[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.choice[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.condition[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.correct_response[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.drift_correction_error[5]","na","<NA>"
